segment,sentence,gandolfo,guerberof
52,"You think this is my idea of what life really looks like?""""""",–dijo-. ~~~ ¿Crees que ésta es mi idea de a qué se parece la vida?,¿Es que crees que esta es mi idea de la vida real?
53,"""What's your idea of what life looks like?"" said the orderly.",-¿Cuál es su idea de a qué se parece la vida? ~~~ –dijo el ordenanza.,—¿Cuál es su idea de la vida real? ~~~ —dijo el celador.
54,The painter gestured at a foul dropcloth.,El pintor hizo un gesto hacia un trapo sucio.,El pintor señaló una tela inmunda.
55,"There's a good picture of it,"""" he said.",-Ése es un buen ejemplo –dijo-.,—Ahí tienes una buena imagen de la vida —dijo—.
56,"Frame that, and you'll have a picture a damn sight more honest than this one.""""",Enmarca eso y tendrás una maldita imagen más honesta que ésta.,Enmárcala y tendrás un cuadro más honesto que este.
57,"""You're a gloomy old duck, aren't you?"" said the orderly.","-Eres un viejo perro lúgubre, ¿verdad? ~~~ –dijo el ordenanza.","—Es usted unas castañuelas, ¿eh? ~~~ —dijo el celador."
58,"""Is that a crime?"" said the painter.",-¿Eso es un crimen? ~~~ –dijo el pintor.,—¿Es acaso un pecado? ~~~ —dijo el pintor.
59~~~60~~~61~~~62,"The orderly shrugged. ~~~ If you don't like it here, Grandpa—"""" he said, and he finished the thought with the trick telephone number that people who didn't want to live any more were supposed to call. ~~~ The zero in the telephone number he pronounced """"naught."""" ~~~ The number was: ""2 B R 0 2 B.""","El ordenanza se encogió de hombros. ~~~ -Si no te gusta estar aquí, abuelo –dijo, y terminó el pensamiento con el número telefónico con truco al que se suponía que tenía que llamar la gente que no deseaba vivir más-: 2 B R 0 2 B.","El celador se encogió de hombros. ~~~ «Abuelo, si no le gusta…», dijo y completó la idea con el número de teléfono con truco al que había que llamar si ya no querías seguir viviendo. ~~~ El cero representaba una «o» y el «3» una «e». ~~~ El número era: «S 3 R 0 N 0 S 3 R »."
63~~~64~~~65,"It was the telephone number of an institution whose fanciful sobriquets included: ""Automat,"" ""Birdland,"" ""Cannery,"" ""Catbox,"" ""De-louser,"" ""Easy-go,"" ""Good-by, Mother,"" ""Happy Hooligan,"" ""Kiss-me-quick,"" ""Lucky Pierre,"" ""Sheepdip,"" ""Waring Blendor,"" ""Weep-no-more"" and ""Why Worry?"" ~~~ ""To be or not to be"" was the telephone number of the municipal gas chambers of the Federal Bureau of Termination. ~~~ The painter thumbed his nose at the orderly.","Era el número telefónico de una institución cuyos apodos ingeniosos incluían: “Autoservicio”, “Birdland”, “Conservas”, “Caja del gato”, “Despiojador”, “Salida fácil”, “Adiós, madre”, “Vándalo feliz”, “Bésame rápido”, “Suertudo Pedro”, “Antisarna”, “Embolia”, “Pare de llorar” y “¿Qué me importa?”. ~~~ “Ser o no ser” era el número telefónico de las cámaras de gas municipales del Federal Bureau of Termination. ~~~ El pintor le hizo pito catalán al ordenanza.","Era un número de teléfono para una institución que tenía los siguientes apodos creativos: «Autoservicio», «Los pajaritos», «Envasados», «Arenero», «Despiojadora», «Salida fácil», «Adiós, mamá», «Gamberro feliz», «Beso letal», «Final feliz», «Terminator», «La barbacoa», «Basta de sufrir», «No más angustia». ~~~ «Ser o no ser» era el número de teléfono de las cámaras de gas municipales de la Agencia Central de Extinción. ~~~ El pintor miró al celador con desprecio."
66,"When I decide it's time to go,"""" he said, """"it won't be at the Sheepdip.""""","-Cuando decida que es hora de irme –dijo-, no será en el “Antisarna”. ~~~ -Hágalo usted mismo, ¿eh?",—Cuando decida que ha llegado la hora —dijo— no será con Terminator.
67,"A do-it-yourselfer, eh?"""" said the orderly.",–dijo el ordenanza-.,"—Ah, un autodidacta, ¿eh? ~~~ —dijo el celador—."
68,"Messy business, Grandpa.","Un asunto desprolijo, abuelo.","Abuelo, es un poco complicado."
69,"Why don't you have a little consideration for the people who have to clean up after you?""""",¿Por qué no tienes un poco de consideración por la gente que tendrá que limpiar después de ti?,¿Por qué no tiene un poco de consideración por las personas que deberán limpiar después de usted?
70,The painter expressed with an obscenity his lack of concern for the tribulations of his survivors.,El pintor expresó con una obscenidad su falta de preocupación por las tribulaciones de sus sobrevivientes.,El pintor dijo una vulgaridad para expresar su falta de preocupación por las tribulaciones de sus supervivientes.
71,"The world could do with a good deal more mess, if you ask me,"""" he said.","-El mundo podría arreglárselas con mucho más desprolijidad, si quieres saber mi opinión- dijo.","—A decir verdad, al mundo no le vendrían mal bastantes más complicaciones —dijo."
72,The orderly laughed and moved on.,El ordenanza se rió y siguió adelante.,El celador se marchó riéndose.
73~~~74,"Wehling, the waiting father, mumbled something without raising his head. ~~~ And then he fell silent again.","Wehling, el padre en espera, masculló algo sin alzar la cabeza. ~~~ Y después volvió a quedarse en silencio.","Quejada, el padre en espera, masculló algo ininteligible sin levantar la cabeza y no volvió a decir nada."
75,"A coarse, formidable woman strode into the waiting room on spike heels.","Una mujer tosca, imponente, entró caminando a la sala de espera sobre tacos de aguja.",Una mujer grande e imponente que llevaba tacones de aguja entró con decisión a la sala de espera.
76,"Her shoes, stockings, trench coat, bag and overseas cap were all purple, the purple the painter called """"the color of grapes on Judgment Day.""""","Sus zapatos, medias, gabardina y gorra de ultramar eran todos color morado, el morado que el pintor llamaba “el color de las uvas el Día del Juicio Final”.","Los zapatos, medias, gabardina, bolsa y el gorro eran violetas, el violeta que el pintor llamaba «el color de las uvas del juicio final»."
77,"The medallion on her purple musette bag was the seal of the Service Division of the Federal Bureau of Termination, an eagle perched on a turnstile.","El medallón de su mochila morada era el sello de la División Servicios del Federal Bureau of Termination, un águila posada sobre un molinete.",El medallón en la bolsa violeta llevaba el escudo de la División de servicio de la Agencia Central de Extinción: un águila posada sobre un molinete.
78,"The woman had a lot of facial hair—an unmistakable mustache, in fact.","La mujer tenía mucho pelo facial: un bigote inconfundible, a decir verdad.","La mujer tenía mucho vello, en realidad, tenía un inconfundible bigote."
79,"A curious thing about gas-chamber hostesses was that, no matter how lovely and feminine they were when recruited, they all sprouted mustaches within five years or so.","Algo curioso en las azafatas de la cámara de gas era que, sin importar lo encantadoras y femeninas que fueran cuando las reclutaban, a todas les crecía bigote en unos cinco años.","Lo curioso de las azafatas de la cámara de gas era que, aunque fueran muy dulces y femeninas al llegar, siempre les acababa saliendo bigote en los cinco primeros años de servicio."
80,"Is this where I'm supposed to come?"""" she said to the painter.",-¿Es aquí adonde se supone que tenía que venir? ~~~ –le dijo al pintor.,—¿Es aquí donde se supone que tengo que venir? ~~~ —le dijo al pintor.
81,"A lot would depend on what your business was,"""" he said.",-Gran parte depende de cuál es tu asunto –dijo él-.,—Dependerá de lo que la trae hasta aquí —dijo él—.
82,"You aren't about to have a baby, are you?""""","No estás por tener un bebé, ¿no?","No está a punto de parir, ¿no?"
83,"They told me I was supposed to pose for some picture,"""" she said.",-Me dijeron que tenía que posar para cierto cuadro –dijo ella-.,—Me dijeron que tenía que posar para un cuadro —dijo ella—.
84,"My name's Leora Duncan.""",Me llamo Leora Duncan.,Me llamo Salomé García.
85,She waited.,–Esperó.,— Y esperó.
86,"""And you dunk people,"" he said.",-Y ustedes los tucanes.,"—Ah, usted es la que corta cabezas —dijo el pintor."
87,"""What?"" she said.",-¿Qué? ~~~ –dijo ella.,—¿Cómo? ~~~ —dijo ella.
88,"""Skip it,"" he said.",-No importa –dijo él.,"—No, nada, mis cosas —le respondió."
89,"That sure is a beautiful picture,"""" she said.","-Bueno, ése sí que es un hermoso cuadro –dijo ella-.",—¡Qué cuadro tan bonito! ~~~ —dijo—.
90,"Looks just like heaven or something.""""","Es justo como el cielo, o algo así.",Parece que fuera el cielo o algo así.
91,"Or something,"""" said the painter.",-O algo así –dijo el pintor.,—Algo así —dijo el pintor.
92,He took a list of names from his smock pocket.,Sacó una lista de nombres del bolsillo de su guardapolvo.,Sacó una lista de nombres de la bata—.
93,"Duncan, Duncan, Duncan,"""" he said, scanning the list.","-Ducan, Duncan, Duncan –dijo, revisando la lista-.","Salomé, Salomé, Salomé —dijo mientras repasaba la lista—."
94,Yes—here you are.,"Sí, acá estás.","Sí, aquí está."
95,You're entitled to be immortalized.,Tienes derecho a ser inmortalizada.,Tiene derecho a ser inmortalizada.
96,See any faceless body here you'd like me to stick your head on?,¿Ves por aquí algún cuerpo sin cabeza al que te gustaría que le agregue tu cabeza?,¿Se ha fijado en algún cuerpo sin rostro donde le gustaría que metiera su cabecita?
97,We've got a few choice ones left.,Nos quedan algunos para elegir.,Aún nos quedan varias opciones de primera.
98,She studied the mural bleakly.,La mujer estudió el cuadro sombríamente.,Estudió el mural algo desalentada.
99~~~100,"Gee,"""" she said, """"they're all the same to me. ~~~ I don't know anything about art.""""","-Ufff- dijo-, para mí son todos iguales. ~~~ No sé nada sobre arte.","—Vaya —dijo—, si se parecen todos. ~~~ Es que no sé nada de arte."
101,"A body's a body, eh?"""" he said, ""All righty.","-Un cuerpo es un cuerpo, ¿eh? ~~~ –dijo él-. ~~~ Todo bien.",—Un cuerpo es un cuerpo —dijo—.
102~~~103,"As a master of fine art, I recommend this body here."""" ~~~ He indicated a faceless figure of a woman who was carrying dried stalks to a trash-burner.","Como un maestro de las bellas artes, recomiendo este cuerpo de aquí. ~~~ –Señaló la ﬁgura sin rostro de una mujer que estaba llevando tallos secos a un quemador de basura.","Como maestro de las bellas artes, le recomiendo este cuerpo de aquí. ~~~ —Y señaló a la figura sin rostro de una mujer que llevaba unas ramas secas al incinerador."
104,"Well,"""" said Leora Duncan, """"that's more the disposal people, isn't it?","-Bueno –dijo Leora Duncan-, ésa es más bien alguien de residuos, ¿no?","—Bueno —dijo Salomé García—, pero esos son los encargados de residuos, ¿no?"
105,"I mean, I'm in service.","Quiero decir, estoy en servicios.",Quiero decir que yo soy de servicio.
106,I don't do any disposing.,No me encargo de residuos.,No me encargo de los residuos.
107,The painter clapped his hands in mock delight.,El pintor aplaudió con burlón deleite.,El pintor aplaudió con falsa complacencia.
108,"You say you don't know anything about art, and then you prove in the next breath that you know more about it than I do!""""","-Dices que no sabes nada sobre arte, ¡y un aliento después demuestras saber más que yo!","—¡Pero si dice que no sabe nada de arte y, de buenas a primeras, demuestra que sabe más que yo!"
109,Of course the sheave-carrier is wrong for a hostess!,¡Por supuesto que una portadora de gavillas está mal para una azafata!,"¡Claro que no, una cargadora de gavillas no es apropiada para una azafata!"
110,"A snipper, a pruner—that's more your line.","Una francotiradora, una portadora: eso está mal en tu línea.","Una cortadora, una podadora estaría más en su línea."
111~~~112~~~113,"He pointed to a figure in purple who was sawing a dead branch from an apple tree. ~~~ How about her?"""" he said.  ~~~ You like her at all?""""",–Señaló una ﬁgura de morado que estaba aserrando la rama muerta de un manzano.- ¿Qué te parece ella?,—Y señalo a una figura de violeta que cortaba una rama muerta de un manzano—. ~~~ ¿Y ella? ~~~ —dijo—. ~~~ ¿Le parece bien?
114,"""Gosh—"" she said, and she blushed and became humble—""that—that puts me right next to Dr. Hitz.""","–dijo-. ~~~ ¿Te gusta un poco? ~~~ -Caramba… -dijo ella, y se ruborizó y se puso humilde-. ~~~ Eso… eso me coloca cerca del Dr. Hitz.",—Madre mía —se sonrojó y dijo modestamente—: pero eso significaría estar junto al doctor Atiza.
115,"""That upsets you?"" he said.",-¿Te molesta? ~~~ –dijo él.,—¿Y eso le molesta? ~~~ —dijo él.
116,"""Good gravy, no!"" she said.","-¡Demonios, no!","—Pero ¡qué va, por Dios!"
117,"""It's—it's just such an honor.""",–dijo ella-. ~~~ Es… es un honor tan grande.,—dijo—. ~~~ Es… es todo un honor.
118,"""Ah, You... you admire him, eh?"" he said.","-Ah, lo admiras, ¿eh?","—Ah, usted… lo admira, ¿verdad? ~~~ —dijo él."
119~~~120,"Who doesn't admire him?"""" she said, worshiping the portrait of Hitz. ~~~ It was the portrait of a tanned, white-haired, omnipotent Zeus, two hundred and forty years old.","–dijo él. ~~~ -¿Quién no lo admira? ~~~ –dijo ella, adorando el retrato de Hitz. ~~~ Era el retrato de un Zeus tostado, canoso, omnipotente, de doscientos años de edad-.","—¿Y quién no lo admira? ~~~ —dijo, mirando con veneración el retrato de Atiza. ~~~ Era el retrato de un Zeus omnipotente, de pelo blanco y moreno de doscientos cuarenta años—."
121,"Who doesn't admire him?"""" she said again.",¿Quién no lo admira? ~~~ –volvió a decir-.,¿Y quién no lo admira? ~~~ —repitió—.
122,"He was responsible for setting up the very first gas chamber in Chicago.""""""",Fue el responsable de instalar la primera cámara de gas en Chicago.,Fue el responsable de instalar la primera cámara de gas de la ciudad.
123,"""Nothing would please me more,"" said the painter, ""than to put you next to him for all time.",-Nada me agradaría más –dijo el pintor- que ponerte cerca de él para toda la eternidad.,—No se me ocurre un placer más grande —dijo el pintor— que pintarla junto a él para la posteridad.
124,"Sawing off a limb—that strikes you as appropriate?""",Aserrar una rama: ¿eso te parece adecuado?,¿Le parece apropiado cortando una extremidad?
125,"That is kind of like what I do,"""" she said.",-Es el tipo de cosa que yo hago –dijo ella.,—Es más o menos lo que hago —dijo.
126,She was demure about what she did.,Era recatada con lo que hacía.,Hablaba de su profesión con modestia.
127,What she did was make people comfortable while she killed them.,Lo que ella hacía era hacer poner a la gente cómoda mientras los mataba.,Lo que hacía era hacer que las personas estuvieran cómodas mientras las asesinaba.
128,"And, while Leora Duncan was posing for her portrait, into the waitingroom bounded Dr. Hitz himself.","Y mientras Leora Duncan posaba para su retrato, en la sala se aparecía de un salto el propio Dr. Hitz.","Y mientras que Salomé García posaba para su retrato, entró enérgicamente el mismísimo doctor Atiza."
129,"He was seven feet tall, and he boomed with importance, accomplishments, and the joy of living.","Tenía más de dos metros de altura, y bramaba con importancia, logros y la alegría de vivir.","Medía dos metros y su figura desprendía importancia, éxito y alegría de vivir."
130,"Well, Miss Duncan!","-Caramba, ¡señorita Duncan!, ¡señorita Duncan!","—Pero bueno, ¡señorita Salomé!"
131,"Miss Duncan!"""" he said, and he made a joke.",–dijo e hizo una broma-.,¡Señorita Salomé! ~~~ —dijo y añadió jocoso—: ¿Qué hace aquí?
132,"What are you doing here?"""" he said.",¿Qué está haciendo aquí? ~~~ –dijo-.,—dijo—.
133~~~134,"This isn't where the people leave. ~~~ This is where they come in!""""",No es aquí de donde se va la gente. ~~~ ¡Aquí es donde llega!,"No estamos en la sala donde las visitas se van, sino donde llegan."
135,"""We're going to be in the same picture together,"" she said shyly.",-Vamos a estar juntos en el mismo cuadro –dijo ella con timidez. ~~~ -¡Bien!,—Vamos a estar en el mismo cuadro juntos —dijo con timidez.
136,"Good!"""" said Dr. Hitz heartily.",–dijo el Dr. Hitz con entusiasmo-.,—¡Perfecto! ~~~ —dijo el doctor Atiza con entusiasmo—.
137,"And, say, isn't that some picture?""""","Y dígame, ¿no le parece un gran cuadro?",¿A que es un cuadro genial?
138,"""I sure am honored to be in it with you,"" she said.",-Estoy segura de sentirme honrada de estar en él con usted –dijo ella.,—Es un honor para mí estar junto a usted —dijo ella.
139~~~140,"""Let me tell you,"" he said, ""I'm honored to be in it with you. ~~~ Without women like you, this wonderful world we've got wouldn't be possible.""","-Déjeme decirle algo –dijo el Dr. Hitz-. ~~~ Yo estoy honrado de estar en él con usted. ~~~ Sin mujeres como usted, este mundo maravilloso que tenemos sería imposible.","—Le digo una cosa —dijo él—, el honor es todo mío. ~~~ Sin mujeres como usted, nuestro mundo maravilloso no sería posible."
141,He saluted her and moved toward the door that led to the delivery rooms.,La saludó y se dirigió hacia la puerta que llevaba a las salas de parto.,Le hizo un saludo militar y se dirigió a la puerta de la sala de partos.
142,"Guess what was just born,"""" he said.",-Adivine lo que acaba de nacer –dijo.,—Adivine qué acaba de nacer —dijo.
143,"""I can't,"" she said.",-No puedo –dijo ella.,—No sé —dijo ella.
144,"""Triplets!"" he said.",-¡Trillizos! ~~~ –dijo él.,—¡Trillizos! ~~~ —dijo él.
145,"Triplets!"""" she said.",-¡Trillizos!,—¡Trillizos!
146~~~147,She was exclaiming over the legal implications of triplets. ~~~ The law said that no newborn child could survive unless the parents of the child could find someone who would volunteer to die.,–dijo ella. ~~~ Estaba exclamando por las implicancias legales de los trillizos. ~~~ La ley decía que ningún niño recién nacido podía sobrevivir a menos que los padres del niño pudieran encontrar a alguien que se presentara voluntario para morir.,"—exclamó ella, por las implicaciones legales que suponía tener trillizos. ~~~ La ley decía que ningún recién nacido podía sobrevivir si sus padres no encontraban a un voluntario que se prestara a morir."
148,"Triplets, if they were all to live, called for three volunteers.","Los trillizos, si es que iban a vivir todos, requerían tres voluntarios.","Los trillizos, para vivir, requerían tres voluntarios."
149,"""Do the parents have three volunteers?"" said Leora Duncan.",-¿Tienen los padres tres voluntarios? ~~~ –dijo Leora Duncan.,—¿Tienen tres voluntarios los padres? ~~~ —dijo Salomé García.
150,"""Last I heard,"" said Dr. Hitz, ""they had one, and were trying to scrape another two up.""",-Lo último que oí –dijo el Dr. Hitz- es que tenían uno y estaban tratando de juntar a duras penas otros dos.,—Lo último que sé —dijo el doctor Atiza— es que tenían uno y que estaban intentando rebuscar otros dos.
151,"I don't think they made it,"""" she said.",-No creo que lo logren –dijo ella-.,—Creo que no lo consiguieron —dijo—.
152,Nobody made three appointments with us.,Nadie hizo tres citas con nosotros.,Nadie concertó tres citas con nosotros.
153,"Nothing but singles going through today, unless somebody called in after I left.","Nada más que simples a lo largo de todo el día, a menos que alguien llamara después de que me fui.","Solo tenemos citas individuales hoy, a no ser que alguien llamara cuando ya me había ido."
154,"What's the name?""""",¿Cuál es el apellido?,¿Cómo se llama?
155,"Wehling,"""" said the waiting father, sitting up, red-eyed and frowzy.","-Wehling –dijo el padre en espera, irguiéndose, con los ojos rojos y desaliñados-.","—Quejada —dijo el padre en espera, que estaba sentado, con los ojos rojos y desaliñado—."
156,"Edward K. Wehling, Jr., is the name of the happy father-to-be.""""","Edward K. Wehling, Jr. Es el nombre del futuro padre feliz.",Eduardo Quejada es el nombre del futuro padre feliz.
157,"He raised his right hand, looked at a spot on the wall, gave a hoarsely wretched chuckle.","Alzó la mano derecha, miró un punto en la pared, soltó una risita roncamente desdichada.","Levantó la mano, miró a un punto de la pared y soltó una risa ronca y quejosa."
158~~~159,"Present,"""" he said. ~~~ ""Oh, Mr. Wehling,"" said Dr. Hitz, ""I didn't see you.""","-Presente –dijo. ~~~ -Oh, señor Wehling –dijo el Dr. Hitz-. ~~~ No lo vi.","—Presente —dijo. ~~~ —Vaya, señor Quejada —dijo el doctor Atiza—. ~~~ No lo había visto."
160,"""The invisible man,"" said Wehling.",-El hombre invisible –dijo Wehling.,—El hombre invisible —dijo Quejada.
161,"They just phoned me that your triplets have been born,"""" said Dr. Hitz.",-Acaban de telefonearme que han nacido sus trillizos –dijo el Dr. Hitz-.,—Me acaban de llamar para decirme que los trillizos ya nacieron —dijo el doctor Atiza—.
162,"They're all fine, and so is the mother.",Están todos bien y también la madre.,Están todos bien y también la mamá.
163,"I'm on my way in to see them now.""""",Estoy yendo a verlos ahora.,"De hecho, iba a verlos ahora."
